,drummer,session,master_id,style_primary,style_secondary,beat_type,time_signature,full_midi_filename
21,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_06_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_06_trim.mid
22,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_07_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_07_trim.mid
23,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_08_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_08_trim.mid
24,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_09_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_09_trim.mid
25,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_10_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_10_trim.mid
26,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_11_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_11_trim.mid
27,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_01_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_01_trim.mid
28,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_02_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_02_trim.mid
29,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_03_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_03_trim.mid
30,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_04_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_04_trim.mid
31,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_05_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_05_trim.mid
32,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_06_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_06_trim.mid
33,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_07_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_07_trim.mid
34,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_08_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_08_trim.mid
35,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_09_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_09_trim.mid
36,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_01_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_01_trim.mid
37,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_02_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_02_trim.mid
38,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_03_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_03_trim.mid
39,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_01_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_01_trim.mid
40,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_02_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_02_trim.mid
41,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_03_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_03_trim.mid
42,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_01_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_01_trim.mid
43,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_02_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_02_trim.mid
44,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_03_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_03_trim.mid
45,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_04_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_04_trim.mid
46,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_05_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_05_trim.mid
47,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_01_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_01_trim.mid
48,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_02_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_02_trim.mid
49,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_03_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_03_trim.mid
50,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_04_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_04_trim.mid
51,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_05_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_05_trim.mid
52,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_06_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_06_trim.mid
53,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_07_trim,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_07_trim.mid
54,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_01_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_01_trim.mid
55,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_02_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_02_trim.mid
56,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_03_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_03_trim.mid
57,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_04_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_04_trim.mid
58,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_01_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_01_trim.mid
59,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_02_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_02_trim.mid
60,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_03_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_03_trim.mid
61,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_04_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_04_trim.mid
62,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_05_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_05_trim.mid
63,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_06_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_06_trim.mid
64,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_07_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_07_trim.mid
65,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_08_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_08_trim.mid
66,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_09_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_09_trim.mid
67,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_10_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_10_trim.mid
68,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_11_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_11_trim.mid
69,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_01_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_01_trim.mid
70,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_02_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_02_trim.mid
71,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_03_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_03_trim.mid
72,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_04_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_04_trim.mid
73,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_05_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_05_trim.mid
74,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_06_trim,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_06_trim.mid
75,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_01_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_01_trim.mid
76,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_02_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_02_trim.mid
77,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_03_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_03_trim.mid
78,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_04_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_04_trim.mid
79,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_05_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_05_trim.mid
80,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_06_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_06_trim.mid
81,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_07_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_07_trim.mid
82,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_01_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_01_trim.mid
83,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_02_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_02_trim.mid
84,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_03_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_03_trim.mid
85,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_04_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_04_trim.mid
86,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_01_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_01_trim.mid
87,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_02_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_02_trim.mid
88,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_03_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_03_trim.mid
89,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_04_trim,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_04_trim.mid
90,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_01_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_01_trim.mid
91,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_02_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_02_trim.mid
92,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_03_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_03_trim.mid
93,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_04_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_04_trim.mid
94,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_05_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_05_trim.mid
95,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_06_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_06_trim.mid
96,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_07_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_07_trim.mid
97,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_08_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_08_trim.mid
98,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_09_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_09_trim.mid
99,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_10_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_10_trim.mid
100,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_11_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_11_trim.mid
101,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_12_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_12_trim.mid
102,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_13_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_13_trim.mid
103,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_01_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_01_trim.mid
104,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_02_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_02_trim.mid
105,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_03_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_03_trim.mid
106,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_04_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_04_trim.mid
107,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_05_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_05_trim.mid
108,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_06_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_06_trim.mid
109,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_07_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_07_trim.mid
110,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_08_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_08_trim.mid
111,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_09_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_09_trim.mid
112,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_10_trim,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_10_trim.mid
113,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_01_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_01_trim.mid
114,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_02_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_02_trim.mid
115,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_03_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_03_trim.mid
116,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_04_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_04_trim.mid
117,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_05_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_05_trim.mid
118,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_01_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_01_trim.mid
119,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_02_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_02_trim.mid
120,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_03_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_03_trim.mid
121,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_04_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_04_trim.mid
122,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_05_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_05_trim.mid
123,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_01_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_01_trim.mid
124,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_02_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_02_trim.mid
125,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_03_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_03_trim.mid
126,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_04_trim,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_04_trim.mid
