,drummer,session,loop_id,master_id,style_primary,style_secondary,bpm,beat_type,time_signature,full_midi_filename,full_audio_filename,preferredStyle,replacementTracksInfo
14,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
15,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
16,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
17,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
18,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
19,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
20,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
21,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
22,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
23,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
24,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
25,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
26,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
27,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
28,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
29,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
30,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
31,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
32,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
33,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
34,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
35,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
36,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
37,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
38,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
39,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
40,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
41,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
42,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
43,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
44,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
45,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
46,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
47,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
48,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
49,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
50,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
51,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
52,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
53,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
54,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
55,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
56,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
57,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
58,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
59,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
60,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
61,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
62,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
63,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
64,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
65,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
66,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
67,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
68,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
69,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
70,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
71,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
72,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
73,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
74,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
75,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
76,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
77,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
78,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
79,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
80,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
81,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
82,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
